orderItemID,orderDate,deliveryDate,itemID,size,color,manufacturerID,price,customerID,salutation,dateOfBirth,state,creationDate,returnShipment
2742.0,87.0,67.0,1.0,79.9,4621.0,1.0,7.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,29.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2425.0,45.0,12.0,46.0,29.9,4621.0,1.0,7.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,6.0,4.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2446.0,92.0,17.0,11.0,99.9,86523.0,1.0,9.0,4.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,12.0,1972.0,8.0,1.0,2013.0,3.0,31.0,0
2404.0,92.0,17.0,46.0,49.9,86523.0,1.0,9.0,4.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,12.0,1972.0,8.0,1.0,2013.0,3.0,31.0,0
2698.0,87.0,17.0,40.0,129.9,86523.0,1.0,9.0,4.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,12.0,1972.0,8.0,1.0,2013.0,3.0,31.0,0
2506.0,59.0,70.0,38.0,129.9,86523.0,1.0,9.0,5.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,25.0,1972.0,8.0,1.0,2013.0,3.0,31.0,0
2691.0,87.0,71.0,148.0,79.9,86523.0,1.0,9.0,5.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,26.0,1972.0,8.0,1.0,2013.0,3.0,31.0,0
2831.0,87.0,30.0,72.0,89.9,86523.0,1.0,9.0,6.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,6.0,1972.0,8.0,1.0,2013.0,3.0,31.0,1
2334.0,92.0,27.0,3.0,26.9,86523.0,1.0,9.0,6.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,20.0,1972.0,8.0,1.0,2013.0,3.0,31.0,0
2331.0,92.0,35.0,37.0,29.9,86523.0,1.0,9.0,6.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,20.0,1972.0,8.0,1.0,2013.0,3.0,31.0,0
2482.0,92.0,35.0,2.0,49.9,86523.0,1.0,9.0,0.0,5.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1972.0,8.0,1.0,2013.0,3.0,31.0,0
2608.0,92.0,74.0,20.0,119.9,86523.0,1.0,9.0,0.0,5.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1972.0,8.0,1.0,2013.0,3.0,31.0,0
2349.0,92.0,17.0,3.0,16.9,86523.0,1.0,9.0,0.0,5.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1972.0,8.0,1.0,2013.0,3.0,31.0,0
2416.0,92.0,3.0,3.0,16.9,86523.0,1.0,9.0,0.0,5.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1972.0,8.0,1.0,2013.0,3.0,31.0,0
2459.0,4.0,56.0,38.0,99.9,86524.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2341.0,57.0,43.0,5.0,69.9,86524.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2509.0,57.0,71.0,3.0,29.9,86524.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2342.0,57.0,10.0,5.0,59.9,86524.0,1.0,15.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2560.0,4.0,67.0,45.0,99.9,86524.0,1.0,15.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2560.0,4.0,71.0,45.0,99.9,86524.0,1.0,15.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2342.0,57.0,66.0,5.0,59.9,86524.0,1.0,15.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2541.0,14.0,74.0,116.0,79.95,86525.0,1.0,11.0,5.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,16.0,1973.0,5.0,16.0,2013.0,3.0,31.0,1
2778.0,14.0,73.0,19.0,79.9,86525.0,1.0,11.0,5.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,16.0,1973.0,5.0,16.0,2013.0,3.0,31.0,1
2631.0,84.0,73.0,26.0,89.9,86525.0,1.0,11.0,5.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,16.0,1973.0,5.0,16.0,2013.0,3.0,31.0,1
2551.0,84.0,55.0,1.0,139.9,86525.0,1.0,11.0,5.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,16.0,1973.0,5.0,16.0,2013.0,3.0,31.0,1
2364.0,73.0,67.0,20.0,69.9,86525.0,1.0,11.0,5.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,16.0,1973.0,5.0,16.0,2013.0,3.0,31.0,1
2368.0,4.0,59.0,119.0,120.0,86525.0,1.0,11.0,5.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,16.0,1973.0,5.0,16.0,2013.0,3.0,31.0,1
2557.0,73.0,66.0,42.0,119.9,86525.0,1.0,11.0,5.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,16.0,1973.0,5.0,16.0,2013.0,3.0,31.0,1
2344.0,73.0,33.0,3.0,24.9,86525.0,1.0,11.0,5.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,16.0,1973.0,5.0,16.0,2013.0,3.0,31.0,1
2335.0,73.0,17.0,3.0,29.9,86525.0,1.0,11.0,5.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,16.0,1973.0,5.0,16.0,2013.0,3.0,31.0,1
2335.0,73.0,17.0,3.0,29.9,86525.0,1.0,11.0,5.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,16.0,1973.0,5.0,16.0,2013.0,3.0,31.0,1
2440.0,73.0,3.0,36.0,99.9,86525.0,1.0,11.0,5.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,16.0,1973.0,5.0,16.0,2013.0,3.0,31.0,1
2450.0,73.0,66.0,3.0,49.9,86525.0,1.0,11.0,6.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,6.0,1973.0,5.0,16.0,2013.0,3.0,31.0,0
2344.0,73.0,17.0,3.0,24.9,86525.0,1.0,11.0,6.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,23.0,1973.0,5.0,16.0,2013.0,3.0,31.0,1
2432.0,31.0,67.0,71.0,19.9,86525.0,1.0,11.0,6.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,30.0,1973.0,5.0,16.0,2013.0,3.0,31.0,1
2669.0,35.0,17.0,18.0,130.0,16850.0,1.0,16.0,1.0,0.0,2434.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,9.0,25.0,0
2425.0,45.0,41.0,46.0,24.9,16850.0,1.0,16.0,1.0,0.0,2434.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,9.0,25.0,0
2425.0,45.0,71.0,46.0,24.9,16850.0,1.0,16.0,5.0,0.0,2434.0,2013.0,3.0,31.0,2013.0,4.0,18.0,1975.0,5.0,27.0,2011.0,9.0,25.0,0
1561.0,84.0,56.0,16.0,129.9,86526.0,1.0,11.0,1.0,5.0,2261.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1972.0,9.0,22.0,2012.0,3.0,16.0,0
2592.0,55.0,10.0,69.0,39.95,15563.0,1.0,9.0,1.0,5.0,2215.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1973.0,3.0,10.0,2012.0,5.0,1.0,0
1769.0,35.0,37.0,1.0,89.9,86528.0,1.0,12.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
67.0,92.0,10.0,20.0,39.9,57323.0,1.0,10.0,2.0,0.0,2047.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,10.0,16.0,1
2508.0,92.0,6.0,11.0,89.9,57323.0,1.0,10.0,3.0,0.0,2047.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2012.0,10.0,16.0,1
2449.0,92.0,66.0,49.0,89.9,57323.0,1.0,10.0,6.0,0.0,2047.0,2013.0,3.0,31.0,2013.0,5.0,9.0,1975.0,5.0,27.0,2012.0,10.0,16.0,1
41.0,85.0,10.0,1.0,79.9,58938.0,1.0,4.0,1.0,5.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1971.0,1.0,12.0,2011.0,2.0,16.0,1
2470.0,92.0,43.0,5.0,79.9,86529.0,1.0,16.0,1.0,0.0,2646.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,25.0,0
3048.0,39.0,67.0,22.0,49.98,86529.0,1.0,16.0,4.0,0.0,2646.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2011.0,2.0,25.0,0
2432.0,31.0,67.0,71.0,19.9,86529.0,1.0,16.0,6.0,0.0,2646.0,2013.0,3.0,31.0,2013.0,5.0,30.0,1975.0,5.0,27.0,2011.0,2.0,25.0,0
3033.0,92.0,56.0,37.0,29.9,33564.0,1.0,1.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2759.0,59.0,10.0,1.0,89.9,33564.0,1.0,1.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,22.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2470.0,45.0,71.0,5.0,79.9,27380.0,1.0,11.0,3.0,4.0,2178.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1978.0,9.0,5.0,2012.0,6.0,7.0,1
2345.0,92.0,35.0,3.0,21.9,27380.0,1.0,11.0,5.0,4.0,2178.0,2013.0,3.0,31.0,2013.0,4.0,22.0,1978.0,9.0,5.0,2012.0,6.0,7.0,0
2470.0,45.0,86.0,5.0,79.9,27380.0,1.0,11.0,6.0,4.0,2178.0,2013.0,3.0,31.0,2013.0,5.0,3.0,1978.0,9.0,5.0,2012.0,6.0,7.0,1
2345.0,92.0,71.0,3.0,21.9,27380.0,1.0,11.0,6.0,4.0,2178.0,2013.0,3.0,31.0,2013.0,5.0,29.0,1978.0,9.0,5.0,2012.0,6.0,7.0,0
2924.0,108.0,10.0,50.0,79.95,86530.0,5.0,16.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2877.0,16.0,10.0,39.0,89.95,86530.0,5.0,16.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2728.0,35.0,17.0,23.0,179.9,86530.0,5.0,16.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
3045.0,84.0,55.0,165.0,119.0,86532.0,1.0,16.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2611.0,85.0,15.0,18.0,99.95,86532.0,1.0,16.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2925.0,84.0,48.0,147.0,69.9,86532.0,1.0,16.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2630.0,87.0,73.0,1.0,129.9,86533.0,1.0,4.0,2.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1970.0,6.0,1.0,2013.0,3.0,31.0,1
2394.0,31.0,55.0,32.0,39.9,34356.0,1.0,15.0,2.0,0.0,2581.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,5.0,1.0,1
2579.0,45.0,3.0,11.0,69.9,34356.0,1.0,15.0,2.0,0.0,2581.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,5.0,1.0,0
2700.0,59.0,5.0,17.0,139.9,34356.0,1.0,15.0,2.0,0.0,2581.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,5.0,1.0,0
2352.0,35.0,10.0,17.0,109.9,34356.0,1.0,15.0,2.0,0.0,2581.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,5.0,1.0,0
2503.0,87.0,64.0,55.0,155.0,34356.0,1.0,15.0,2.0,0.0,2581.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,5.0,1.0,0
2688.0,84.0,18.0,113.0,59.9,34356.0,1.0,15.0,2.0,0.0,2581.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,5.0,1.0,0
3069.0,31.0,67.0,157.0,0.0,34356.0,1.0,15.0,2.0,0.0,2581.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,5.0,1.0,0
2507.0,45.0,59.0,5.0,79.9,34356.0,1.0,15.0,4.0,0.0,2581.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,5.0,1.0,0
2507.0,45.0,73.0,5.0,79.9,34356.0,1.0,15.0,4.0,0.0,2581.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,5.0,1.0,0
3044.0,47.0,14.0,22.0,39.98,34356.0,1.0,15.0,0.0,0.0,2581.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2011.0,5.0,1.0,0
2444.0,87.0,55.0,55.0,169.0,34356.0,1.0,15.0,5.0,0.0,2581.0,2013.0,3.0,31.0,2013.0,4.0,18.0,1975.0,5.0,27.0,2011.0,5.0,1.0,0
2524.0,39.0,15.0,21.0,79.95,34356.0,1.0,15.0,5.0,0.0,2581.0,2013.0,3.0,31.0,2013.0,4.0,22.0,1975.0,5.0,27.0,2011.0,5.0,1.0,0
2448.0,45.0,3.0,20.0,49.9,34356.0,1.0,15.0,6.0,0.0,2581.0,2013.0,3.0,31.0,2013.0,6.0,5.0,1975.0,5.0,27.0,2011.0,5.0,1.0,0
2593.0,45.0,10.0,14.0,59.9,34356.0,1.0,15.0,6.0,0.0,2581.0,2013.0,3.0,31.0,2013.0,6.0,12.0,1975.0,5.0,27.0,2011.0,5.0,1.0,1
3044.0,87.0,71.0,22.0,39.98,34356.0,1.0,15.0,0.0,0.0,2581.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2011.0,5.0,1.0,0
2401.0,45.0,56.0,20.0,59.9,86535.0,1.0,2.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2401.0,45.0,59.0,20.0,59.9,86535.0,1.0,2.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2401.0,45.0,84.0,20.0,59.9,86535.0,1.0,2.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2401.0,45.0,68.0,20.0,59.9,86535.0,1.0,2.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,22.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2401.0,73.0,68.0,20.0,59.9,86537.0,1.0,13.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1979.0,3.0,10.0,2013.0,3.0,31.0,1
2401.0,73.0,59.0,20.0,59.9,86537.0,1.0,13.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1979.0,3.0,10.0,2013.0,3.0,31.0,1
2711.0,31.0,66.0,60.0,99.9,86537.0,1.0,13.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1979.0,3.0,10.0,2013.0,3.0,31.0,1
2345.0,57.0,73.0,3.0,21.9,86537.0,1.0,13.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1979.0,3.0,10.0,2013.0,3.0,31.0,1
2334.0,57.0,73.0,3.0,26.9,86537.0,1.0,13.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1979.0,3.0,10.0,2013.0,3.0,31.0,1
2426.0,73.0,17.0,46.0,39.9,86537.0,1.0,13.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1979.0,3.0,10.0,2013.0,3.0,31.0,1
2404.0,73.0,17.0,46.0,49.9,86537.0,1.0,13.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1979.0,3.0,10.0,2013.0,3.0,31.0,1
2334.0,73.0,73.0,3.0,26.9,86537.0,1.0,13.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1979.0,3.0,10.0,2013.0,3.0,31.0,1
2401.0,73.0,66.0,20.0,59.9,86537.0,1.0,13.0,5.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,22.0,1979.0,3.0,10.0,2013.0,3.0,31.0,1
2499.0,57.0,74.0,20.0,39.9,86537.0,1.0,13.0,0.0,4.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1979.0,3.0,10.0,2013.0,3.0,31.0,0
2487.0,84.0,27.0,9.0,89.9,86538.0,1.0,7.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2488.0,45.0,67.0,9.0,89.9,86538.0,1.0,7.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
1652.0,86.0,35.0,47.0,29.9,40409.0,1.0,15.0,1.0,0.0,2638.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,3.0,5.0,0
2470.0,57.0,59.0,5.0,79.9,40409.0,1.0,15.0,6.0,0.0,2638.0,2013.0,3.0,31.0,2013.0,5.0,3.0,1975.0,5.0,27.0,2011.0,3.0,5.0,1
2386.0,107.0,67.0,4.0,79.95,86539.0,1.0,1.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2613.0,86.0,67.0,151.0,89.95,86539.0,1.0,1.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2345.0,57.0,3.0,3.0,21.9,48649.0,1.0,15.0,0.0,0.0,2614.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2011.0,3.0,29.0,0
2345.0,57.0,73.0,3.0,21.9,48649.0,1.0,15.0,0.0,0.0,2614.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2011.0,3.0,29.0,0
2647.0,31.0,17.0,71.0,39.9,84543.0,1.0,3.0,2.0,0.0,1891.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,21.0,0
2407.0,92.0,73.0,3.0,39.9,84543.0,1.0,3.0,2.0,0.0,1891.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,21.0,1
2971.0,31.0,10.0,35.0,59.95,84543.0,1.0,3.0,2.0,0.0,1891.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,21.0,1
2113.0,86.0,17.0,17.0,120.0,49435.0,1.0,6.0,1.0,0.0,2079.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,9.0,14.0,1
1652.0,86.0,35.0,47.0,29.9,49435.0,1.0,6.0,1.0,0.0,2079.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,9.0,14.0,1
1679.0,67.0,67.0,51.0,48.0,49435.0,1.0,6.0,1.0,0.0,2079.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,9.0,14.0,0
2410.0,73.0,71.0,46.0,34.9,86540.0,1.0,11.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2410.0,57.0,41.0,46.0,34.9,86540.0,1.0,11.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2436.0,73.0,59.0,5.0,69.9,86540.0,1.0,11.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2436.0,57.0,59.0,5.0,69.9,86540.0,1.0,11.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2511.0,73.0,67.0,5.0,79.9,86540.0,1.0,11.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2511.0,57.0,67.0,5.0,79.9,86540.0,1.0,11.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2537.0,112.0,10.0,69.0,79.95,52594.0,1.0,9.0,3.0,4.0,2070.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1986.0,2.0,24.0,2012.0,9.0,23.0,1
565.0,112.0,70.0,69.0,59.95,52594.0,1.0,9.0,3.0,4.0,2070.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1986.0,2.0,24.0,2012.0,9.0,23.0,1
2537.0,41.0,10.0,69.0,79.95,52594.0,1.0,9.0,6.0,4.0,2070.0,2013.0,3.0,31.0,2013.0,5.0,3.0,1986.0,2.0,24.0,2012.0,9.0,23.0,0
2538.0,86.0,67.0,40.0,129.9,33164.0,1.0,7.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2538.0,86.0,17.0,40.0,129.9,33164.0,1.0,7.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2638.0,86.0,67.0,47.0,89.9,33164.0,1.0,7.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2349.0,71.0,3.0,3.0,16.9,86541.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2349.0,71.0,71.0,3.0,16.9,86541.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2555.0,71.0,35.0,2.0,39.9,86541.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2349.0,71.0,35.0,3.0,16.9,86541.0,1.0,15.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2637.0,71.0,18.0,5.0,59.9,86541.0,1.0,15.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2454.0,57.0,41.0,5.0,79.9,86542.0,1.0,1.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,26.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2699.0,57.0,18.0,5.0,79.9,86542.0,1.0,1.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,6.0,17.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2720.0,47.0,10.0,14.0,59.9,39508.0,1.0,3.0,6.0,0.0,2436.0,2013.0,3.0,31.0,2013.0,5.0,22.0,1975.0,5.0,27.0,2011.0,9.0,23.0,1
2430.0,92.0,12.0,11.0,79.9,39508.0,1.0,3.0,6.0,0.0,2436.0,2013.0,3.0,31.0,2013.0,6.0,21.0,1975.0,5.0,27.0,2011.0,9.0,23.0,1
2423.0,92.0,18.0,28.0,89.9,39508.0,1.0,3.0,6.0,0.0,2436.0,2013.0,3.0,31.0,2013.0,7.0,1.0,1975.0,5.0,27.0,2011.0,9.0,23.0,1
3038.0,92.0,73.0,33.0,29.9,39508.0,1.0,3.0,6.0,0.0,2436.0,2013.0,3.0,31.0,2013.0,7.0,11.0,1975.0,5.0,27.0,2011.0,9.0,23.0,0
2419.0,73.0,73.0,37.0,34.9,86543.0,1.0,7.0,5.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,16.0,1987.0,1.0,10.0,2013.0,3.0,31.0,0
2420.0,73.0,71.0,37.0,29.9,86543.0,1.0,7.0,5.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,16.0,1987.0,1.0,10.0,2013.0,3.0,31.0,0
2503.0,35.0,64.0,55.0,155.0,86543.0,1.0,7.0,6.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,3.0,1987.0,1.0,10.0,2013.0,3.0,31.0,1
1932.0,87.0,12.0,24.0,59.9,78428.0,1.0,11.0,4.0,5.0,1910.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1976.0,8.0,13.0,2013.0,3.0,2.0,0
2437.0,45.0,66.0,3.0,59.9,78428.0,1.0,11.0,0.0,5.0,1910.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1976.0,8.0,13.0,2013.0,3.0,2.0,0
2439.0,45.0,66.0,36.0,99.9,7779.0,1.0,7.0,1.0,0.0,2130.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,7.0,25.0,1
2551.0,35.0,17.0,1.0,139.9,86545.0,1.0,2.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2722.0,35.0,10.0,1.0,109.9,86545.0,1.0,2.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2564.0,39.0,10.0,145.0,119.9,86545.0,1.0,2.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2638.0,84.0,10.0,47.0,89.9,34225.0,1.0,3.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2607.0,71.0,59.0,5.0,89.9,34225.0,1.0,3.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
